nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
8.3	4185.0012185	4657.1571064	4657.1571064	13027.159544	13499.315431	13499.315431	472.15588787	472.15588787	7055.5193371	58560.810498	53483.507583	0.039260183046	1.2894939368	1.6455437425	1.8432047079	5.3144515701	0.15091110129	0.4626738204	0.42835844973	16.5	16.5	176.06770369	5.5	5.5	200.47919525	-2.8414700781e-335353	-1.2166701623e-335368	-0.38452111312	0.060829935692	0.12333871701	0.090072085017	0.13882446169	0.18514073804	0.84158917024	13499.3154313	13499.315431	0.119449713347229
8.4	4234.6653932	4708.8638747	4708.8638747	13178.194661	13652.393143	13652.393143	474.1984815	474.1984815	7133.1423984	59918.396146	54761.706252	0.040137867932	1.3025320404	1.680384214	1.8704883197	5.3769333576	0.1448936153	0.46870456173	0.43423691845	16.5	16.5	175.04312271	5.5	5.5	197.96567871	-3.6879831136e-336365	-1.5791329452e-336380	-0.36835327789	0.061429768724	0.12430445304	0.086885291798	0.13844152106	0.18502892089	0.84582139393	13652.3931426	13652.393143	0.119962465171905
8.5	4284.321317	4760.5616488	4760.5616488	13329.204283	13805.444615	13805.444615	476.24033184	476.24033184	7210.7397943	61291.288251	56054.990973	0.041018975466	1.315565521	1.7149829698	1.8977875208	5.4394013774	0.13895527965	0.47478525888	0.44016541531	16.5	16.5	174.05405846	5.5	5.5	195.5392923	-4.4149367636e-337358	-1.8904023906e-337373	-0.35274589476	0.0620270339	0.12526624481	0.083740242825	0.1380717819	0.18492928522	0.84982299421	13805.4446146	13805.444615	0.120453626128078
8.6	4333.9697312	4812.2502434	4812.2502434	13480.189706	13958.470218	13958.470218	478.28051213	478.28051213	7288.3121171	62679.484207	57363.359667	0.041903544473	1.328591424	1.7493559489	1.9251014261	5.5018473049	0.13310096322	0.48091328372	0.44614138102	16.5	16.5	173.09843185	5.5	5.5	193.19493559	-3.5468264482e-338343	-1.5186920121e-338358	-0.33766615596	0.062621762743	0.12622402433	0.080637185522	0.13771534864	0.18484186178	0.85361072671	13958.470218	13958.470218	0.120924454161744
8.7	4383.6113246	4863.9295159	4863.9295159	13631.152165	14111.470356	14111.470356	480.31819121	480.31819121	7365.8599363	64082.981446	58686.810655	0.042791605847	1.3416070568	1.7835176201	1.9524291352	5.5642634537	0.1273353169	0.48708620292	0.45216244388	16.5	16.5	172.17432944	5.5	5.5	190.92791448	-5.6438437468e-339300	-2.4165998931e-339315	-0.32308386729	0.063213985155	0.12717773369	0.077576434354	0.13737235534	0.18476671954	0.85719980812	14111.4703564	14111.470356	0.121376102787241
8.8	4433.2467382	4915.5993614	4915.5993614	13782.092838	14264.445461	14264.445461	482.35262324	482.35262324	7443.3838004	65501.777444	60025.342614	0.043683183544	1.3546099626	1.8174811456	1.9797697392	5.6266427189	0.12166277794	0.49330175802	0.45822640079	16.5	16.5	171.27998623	5.5	5.5	188.73389908	-2.5524674936e-340270	-1.0929240689e-340285	-0.30897117743	0.06380372962	0.128127324	0.074558364824	0.13704296294	0.18470396214	0.86060408847	14264.445461	14264.445461	0.12180963226303
8.9	4482.876569	4967.2597078	4967.2597078	13933.012846	14417.395985	14417.395985	484.38313877	484.38313877	7520.8842381	66935.869719	61378.954544	0.04457829523	1.3675978984	1.8512585238	2.007122326	5.6889785278	0.11608757371	0.49955784825	0.46433120053	16.5	16.5	170.41377072	5.5	5.5	186.60888694	-1.4633392608e-341210	-6.2657749929e-341226	-0.29530234111	0.064391023387	0.12907275444	0.07158340826	0.13672735706	0.18465372473	0.86383620079	14417.3959846	14417.395985	0.122226019379401
9	4532.5013742	5018.9105112	5018.9105112	14083.91326	14570.322397	14570.322397	486.40913687	486.40913687	7598.3617597	68385.255837	62747.645732	0.045476953201	1.3805688146	1.8848607137	2.0344859854	5.7512647956	0.11061372514	0.50585251541	0.47047492939	16.5	16.5	169.57417168	5.5	5.5	184.5491707	-8.0007355570e-342157	-3.4257817118e-342172	-0.28205351139	0.064975892625	0.13001399148	0.068652047312	0.1364257459	0.18461617132	0.86690769128	14570.3223966	14570.322397	0.122626165981519
9.1	4582.1216743	5070.5517526	5070.5517526	14234.795101	14723.22518	14723.22518	488.43007823	488.43007823	7675.8168583	69849.933411	64131.415724	0.04637916481	1.3935208377	1.9182977449	2.0618598135	5.8134958877	0.10524504967	0.51218393071	0.47665579843	16.5	16.5	168.75978661	5.5	5.5	182.55130973	-6.4554202046e-343083	-2.7641034154e-343098	-0.26920255675	0.065558362574	0.13095100818	0.065764812088	0.13613835864	0.18459149239	0.86982913311	14723.2251795	14723.22518	0.123010906498535
9.2	4631.7379558	5122.1834349	5122.1834349	14385.659347	14876.104826	14876.104826	490.44547905	490.44547905	7753.2500111	71329.900102	65530.264295	0.047284933221	1.4064522554	1.9515788141	2.0892429166	5.875666585	0.099985164161	0.51855038318	0.48287213243	16.5	16.5	167.96931147	5.5	5.5	180.61210493	-4.3692713640e-344002	-1.8708492271e-344017	-0.25672889962	0.066138457666	0.13188378353	0.06292227686	0.13586544389	0.18457990292	0.87261022613	14876.1048256	14876.104826	0.123381014591341
9.3	4681.3506738	5173.8055796	5173.8055796	14536.506927	15028.961833	15028.961833	492.45490568	492.45490568	7830.6616797	72825.153621	66944.191426	0.048194257801	1.419361502	1.9847123703	2.116634415	5.9377720542	0.094837487406	0.52495026945	0.48912235999	16.5	16.5	167.20153163	5.5	5.5	178.72857659	-1.9846019190e-344913	-8.4977348781e-344929	-0.24461337323	0.06671620164	0.13281230192	0.060125057291	0.13560726853	0.18458164062	0.87525988448	15028.961833	15028.961833	0.123737208964194
9.4	4730.9602546	5225.4182244	5225.4182244	14687.338734	15181.796703	15181.796703	494.4579698	494.4579698	7908.0523117	74335.69173	68373.197282	0.049107134657	1.4322471472	2.0177061903	2.1440334459	5.9998078208	0.089805242644	0.53138208479	0.49540500498	16.5	16.5	166.45531383	5.5	5.5	176.89794451	-1.0746026203e-345831	-4.6012694431e-345847	-0.23283809458	0.067291617647	0.13373655268	0.057373808144	0.13536411667	0.18459696453	0.87778631389	15181.7967034	15181.796703	0.124080158587128
9.5	4780.5670971	5277.0214214	5277.0214214	14838.155616	15334.60994	15334.60994	496.45432418	496.45432418	7985.4223411	75861.512241	69817.282189	0.050023556976	1.4451078846	2.0505674459	2.1714391661	6.0617697449	0.084891459909	0.53784441507	0.5017186788	16.5	16.5	165.72959895	5.5	5.5	175.11761052	-3.6015711397e-346723	-1.5421327772e-346738	-0.22138635112	0.067864728336	0.13465652959	0.054669221449	0.13513628878	0.18462615375	0.8801970799	15334.6099399	15334.60994	0.12441048727986
9.6	4830.1715548	5328.6152344	5328.6152344	14988.958387	15487.402045	15487.402048	498.44365834	498.44365834	8062.772189	77402.613014	71276.446618	0.050943495372	1.4579425182	2.0833027602	2.1988507622	6.1236539981	0.080098981753	0.54433592782	0.50806207179	16.5	16.5	165.02339569	5.5	5.5	173.38514269	-5.2466405151e-347282	-2.2465240848e-347297	-0.21024249987	0.068435556093	0.13557223052	0.052012026915	0.13492410126	0.18466950723	0.88249916842	15487.4020236	15487.402045	0.124728776867083
9.7	4879.7740336	5380.1997384	5380.1997384	15139.74782	15640.173518	15640.173519	500.42569781	500.42569781	8140.1022641	78958.991962	72750.691158	0.051866992192	1.4707499723	2.1159182756	2.2262674181	6.1854570523	0.075430449643	0.55085537461	0.51443395563	16.5	16.5	164.33577466	5.5	5.5	171.69826107	-4.8704764020e-347898	-2.0854568767e-347913	-0.19939187541	0.069004122391	0.13648365715	0.049402982429	0.13472788523	0.18472733952	0.88469903973	15640.1735104	15640.173518	0.125035575260893
9.8	4929.3748185	5431.7750166	5431.7750166	15290.524657	15792.924853	15792.924854	502.4001963	502.4001963	8217.4129639	80530.647046	74240.016518	0.052793992211	1.4835292502	2.1484196747	2.2536883791	6.2471756469	0.070888334984	0.55740156968	0.52083316258	16.5	16.5	163.66586345	5.5	5.5	170.05482541	-8.1886554393e-348585	-3.5062458755e-348600	-0.18882071089	0.069570449154	0.13739081452	0.046842888829	0.13454798755	0.18479998644	0.88680267591	15792.9248517	15792.924853	0.125331391738469
9.9	4978.9742224	5483.3411598	5483.3411598	15441.289606	15945.656543	15945.656543	504.36693698	504.36693698	8294.7046745	82117.576278	75744.423493	0.053724485376	1.4962794553	2.1808122453	2.2811129015	6.3088067858	0.066474917418	0.56397339805	0.52725859349	16.5	16.5	163.01284179	5.5	5.5	168.45282344	-1.9023693660e-349347	-8.1456287822e-349363	-0.1785160626	0.070134557722	0.13829371085	0.044332576888	0.13438476957	0.18488779949	0.88881562406	15945.656542	15945.656543	0.125616706598519
10	5028.5725366	5534.8982655	5534.8982655	15592.043339	16098.369068	16098.369068	506.32572871	506.32572871	8371.9777716	83719.777716	77263.912961	0.054658458225	1.5089997748	2.213100911	2.3085402719	6.3703477179	0.062192295595	0.57056980644	0.53370920899	16.5	16.5	162.37593742	5.5	5.5	166.89036065	-5.5005732600e-350170	-2.3552538569e-350185	-0.16846574443	0.070696469279	0.13919235728	0.041872911984	0.13423860766	0.18499114748	0.89074303441	16098.3690676	16098.369068	0.1258919714675
