nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
8.1	4234.8536164	4611.3238934	4761.1699109	12697.813959	13265.89282	13265.89282	568.07886038	568.07886038	6933.4659108	56161.073878	51292.657963	8.4348266811E-31	0.14655447471	1.4479803129E-25	1.6190655602	6.2961577777	0.13592517049	0.80583257285	0.76438149581	65.351491569	65.351491569	327.62797916	5.5	5.5	452.44583619	-3.4048766985e-388716	-1.4579114935e-388731	-2.0052604496	0.21664081644	0.54192628205	0.11022156346	0.44245199013	0.58045272564	0.044929450579	13457.5014032	13265.89282	0.00603104834197531
8.2	4284.8672846	4663.5861862	4812.5972042	12848.663457	13419.711008	13419.711008	571.04755109	571.04755109	7011.6285905	57495.354442	52546.27582	8.9147340886E-32	0.14730883	3.7985102811E-26	1.6444957978	6.3775509782	0.1288502807	0.81853218119	0.77686067326	65.602943334	65.602943334	328.07524454	5.5	5.5	452.92620894	-1.6606023485e-389618	-7.1104226798e-389634	-2.0083503785	0.21975625057	0.54869402867	0.10513734061	0.44567812189	0.58518621422	0.042856976449	13612.039657	13419.711008	0.00598816382113821
8.3	4334.8750098	4715.8256855	4864.0135419	12999.493164	13573.48511	13573.48511	573.99194607	573.99194607	7089.7607963	58845.01461	53814.911806	1.4498964556E-32	0.14804550127	1.4209454618E-26	1.6699763064	6.458810481	0.12186471215	0.83125896048	0.78936884554	65.848500422	65.848500422	328.51592453	5.5	5.5	453.40488719	-8.3741409429e-390546	-3.5856676789e-390561	-2.0114294079	0.22286244582	0.55542082851	0.10006720558	0.4488857731	0.58988783133	0.040790244911	13766.5263808	13573.48511	0.00594560246064257
8.4	4384.8776929	4768.0429734	4915.4191769	13150.304248	13727.216584	13727.216584	576.91233626	576.91233626	7167.8631004	60210.050044	55098.569263	2.7803144484E-33	0.1487638685	6.1305388407E-27	1.6955042764	6.5399308652	0.1149769022	0.84401162034	0.80190469989	66.087956165	66.087956165	328.94956999	5.5	5.5	453.88127614	-2.2356056849e-391495	-9.5724911984e-391511	-2.0144937115	0.22595795956	0.56210352748	0.095017512853	0.45207507222	0.59455699496	0.038731846238	13920.9636397	13727.216584	0.00590332811507937
8.5	4434.8762287	4820.2386201	4966.8143465	13301.097852	13880.906856	13880.906856	579.80900419	579.80900419	7245.9360651	61590.456553	56397.251724	2.9501476621E-34	0.14946329419	1.7182977722E-27	1.7210769089	6.6209068016	0.10819519151	0.8567888785	0.81446693229	66.321098064	66.321098064	329.37572162	5.5	5.5	454.35477034	-2.9425956962e-392476	-1.2599704677e-392491	-2.0175393952	0.22904130464	0.56873887874	0.089994748136	0.45524612712	0.5991930824	0.036684424191	14075.3534689	13880.906856	0.0058613056545098
8.6	4484.8715075	4872.4131832	5018.1992727	13451.875101	14034.557325	14034.557325	582.6822243	582.6822243	7323.9802428	62986.230088	57710.96291	4.4783110074E-35	0.15014312182	6.4363945145E-28	1.7466914144	6.701733046	0.10152783238	0.8695894602	0.8270542469	66.547707273	66.547707273	329.793909	5.5	5.5	454.82475263	-1.0011896564e-393482	-4.2869273589e-393498	-2.0205624889	0.23211094686	0.57532353677	0.085005540377	0.45839902543	0.60379542926	0.034650680915	14229.6978739	14034.557325	0.00581950084573643
8.7	4534.8644169	4924.567209	5069.5741624	13602.637101	14188.169364	14188.169364	585.53226303	585.53226303	7401.9961767	64397.366737	59039.706731	1.8479490352E-36	0.15080267401	9.3500342212E-29	1.7723450107	6.7824044327	0.094982998546	0.88241209748	0.83966535525	66.767558002	66.767558002	330.20364946	5.5	5.5	455.29059279	-1.1933635471e-394534	-5.1097839517e-394550	-2.0235589391	0.23516530191	0.58185405059	0.080056675439	0.46153383493	0.60836332821	0.032633382524	14383.9988349	14188.169364	0.0057778802302682
8.8	4584.8558435	4976.7012328	5120.9392078	13753.38494	14341.744319	14341.744319	588.35937902	588.35937902	7479.9844005	65823.862725	60383.487286	2.5798621067E-37	0.15144125043	3.4374568271E-29	1.7980349203	6.862915866	0.088568796837	0.89525552817	0.85229897532	66.98041681	66.98041681	330.60444675	5.5	5.5	455.75164614	-4.5961009873e-395613	-1.9679738938e-395628	-2.0265245987	0.23820273189	0.58832685565	0.075155111887	0.4646506038	0.6128960273	0.030635365526	14538.2583091	14341.744319	0.00573641100113636
8.9	4634.846675	5028.8157791	5172.2945866	13904.119691	14495.283514	14495.283514	591.16382312	591.16382312	7557.9454392	67265.714409	61742.308868	7.8061712385E-39	0.15205812531	4.2283609583E-30	1.8237583668	6.9432623103	0.082293281113	0.90811849476	0.86495383031	67.18604177	67.18604177	330.99578953	5.5	5.5	456.20725173	-3.7849232123e-396741	-1.6206410809e-396756	-2.0294552165	0.24122154111	0.59473826433	0.070307999289	0.46774936081	0.61739272796	0.028659544288	14692.4782332	14495.283514	0.00569506087303371
9	4684.8378028	5080.9113625	5223.6404624	14054.842411	14648.788249	14648.788249	593.94583836	593.94583836	7635.8798088	68722.918279	63116.175964	5.8607199382E-40	0.15265254443	1.0392398097E-30	1.8495125714	7.0234387781	0.07616446903	0.92099974279	0.8776286471	67.384181477	67.384181477	331.37714956	5.5	5.5	456.65673042	-9.3796167854e-397905	-4.0161956883e-397920	-2.0323464238	0.24421997118	0.6010844546	0.065522699702	0.47083011544	0.62185258238	0.026708919795	14846.6605278	14648.788249	0.00565379794185185
9.1	4734.8301248	5132.988488	5274.9769847	14205.554144	14802.259804	14802.259804	596.70565994	596.70565994	7713.7880168	70195.470953	64505.093263	1.5133694274E-41	0.15322372156	1.2205194542E-31	1.8752947472	7.1034403166	0.070190362277	0.93389801901	0.89032215437	67.574573854	67.574573854	331.7479795	5.5	5.5	457.0993824	-7.7657581070e-399120	-3.3251682813e-399135	-2.0351937192	0.24719619509	0.60736145644	0.06080681305	0.47389285786	0.62627469035	0.024786589993	15000.8071008	14802.259804	0.00561259053333333
9.2	4784.8245485	5185.0476514	5326.3042889	14356.255924	14955.699439	14955.699439	599.44351496	599.44351496	7791.6705626	71683.369176	65909.065666	3.7462966647E-43	0.15377083415	1.4442456889E-32	1.9011020939	7.1832619901	0.064378971279	0.94681206893	0.90303308022	67.756944716	67.756944716	332.10771035	5.5	5.5	457.53448442	-1.0740472020e-400386	-4.5988912346e-400402	-2.0379924507	0.2501483101	0.61356513548	0.056168207463	0.47693755883	0.63065809517	0.022895762156	15154.9198513	14955.699439	0.00557140703442029
9.3	4834.8219951	5237.0893405	5377.6224971	14506.948777	15109.108399	15109.108399	602.15962217	602.15962217	7869.5279374	73186.609818	67328.098296	5.284950741E-45	0.15429301804	1.1947820632E-33	1.926931789	7.2628988595	0.058738345475	0.95974063383	0.91576014913	67.931006015	67.931006015	332.45574826	5.5	5.5	457.9612863	-1.8488162101e-401713	-7.9163230879e-401729	-2.0407377926	0.2530743291	0.61969117304	0.051615055827	0.47996416943	0.63500177876	0.021039767784	15309.0006761	15109.108399	0.00553021570035842
9.4	4884.823404	5289.114035	5428.9317178	14657.633722	15262.487914	15262.487914	604.85419145	604.85419145	7947.3606249	74705.189874	68762.196513	1.6132319926E-47	0.15478936106	3.5516021982E-35	1.9527809789	7.3423459567	0.053276610807	0.97268244696	0.92850207821	68.096453685	68.096453685	332.7914707	5.5	5.5	458.37900678	-1.0484441495e-403122	-4.4892632279e-403138	-2.0434247198	0.25597217002	0.62573504167	0.047155880346	0.48297262062	0.63930465529	0.019222080772	15463.051474	15262.487914	0.00548898443475177
9.5	4934.829739	5341.1222077	5480.2320459	14808.311777	15415.8392	15415.8392	607.52742324	607.52742324	8025.1691011	76239.10646	70211.365939	6.5490032374E-50	0.1552588949	1.366498662E-36	1.978646766	7.4215982524	0.048002016598	0.98563622864	0.94125757241	68.252964968	68.252964968	333.11422169	5.5	5.5	458.78682838	-1.2836835609e-404609	-5.4965192081e-404625	-2.0460479738	0.2588396427	0.6316919748	0.042799607461	0.48596282253	0.64356556336	0.01744633979	15617.0741544	15415.8392	0.00544768052280702
9.6	4984.8419945	5393.1143253	5531.5235633	14958.983961	15569.163468	15569.163468	610.17950759	610.17950759	8102.9538347	77788.356814	71675.612483	1.0993172706E-52	0.15570058513	3.0377910008E-38	2.0045261936	7.5006506166	0.042922994777	0.99860068013	0.95402531838	68.400195044	68.400195044	333.42330579	5.5	5.5	459.18389095	-7.7156400615e-406187	-3.3037085689e-406202	-2.048602022	0.26167443245	0.63755692867	0.038555636382	0.48893466349	0.64778325587	0.015716376225	15771.0706451	15569.163468	0.00540627031701389
9.7	5034.8612054	5445.0908493	5582.8063384	15109.651302	15722.461925	15722.461925	612.81062301	612.81062301	8180.715288	79352.938293	73154.942379	4.0355967389E-56	0.15611331826	2.5674865495E-40	2.0304162248	7.5794977667	0.038048235738	1.0115744755	0.96680397651	68.537772754	68.537772754	333.71798053	5.5	5.5	459.5692836	-2.4104468318e-407876	-1.0321131869e-407891	-2.051081005	0.26447407914	0.64332453393	0.034433925842	0.49188800866	0.65195638717	0.01403624954	15925.042904	15722.461925	0.00536471884054983
9.8	5084.8884576	5497.0522374	5634.0804266	15260.314843	15875.735778	15875.735778	615.42093474	615.42093474	8258.4539162	80932.848378	74649.362241	2.435381482E-59	0.15649588518	3.2956207123E-42	2.056313717	7.658134201	0.033386786941	1.0245562514	0.97959217057	68.66529506	68.66529506	333.99744661	5.5	5.5	459.94203423	-5.2534506135e-409670	-2.2494400555e-409685	-2.05347867	0.26723595034	0.64898903324	0.030445105664	0.49482269805	0.65608349622	0.012410292754	16078.9929324	15875.735778	0.00532298929183673
9.9	5134.9249037	5548.9989448	5685.3458698	15410.975649	16028.986242	16028.986242	618.01059258	618.01059258	8336.1701686	82528.084669	76158.879126	3.026319553E-64	0.15684695926	3.4051238554E-45	2.0822153862	7.7365541107	0.028948183333	1.0375445926	0.99238847388	68.782319754	68.782319754	334.26083507	5.5	5.5	460.30109589	-2.0359826218e-411624	-8.7177384897e-411640	-2.0557882827	0.26995720593	0.65454419921	0.026600622837	0.49773854393	0.66016298438	0.010843171986	16232.9227933	16028.986242	0.0052810423993266
10	5184.9717821	5600.9314265	5736.6026971	15561.634824	16182.214552	16182.214552	620.57972766	620.57972766	8413.8644888	84138.644888	77683.500631	2.1339612746E-69	0.15716506698	2.7214797522E-48	2.1081177595	7.8147512612	0.024742623558	1.0505380133	1.0051913905	68.88835566	68.88835566	334.50719002	5.5	5.5	460.64532856	-8.3630732189e-413747	-3.5809286638e-413762	-2.0580025101	0.27263475086	0.65998322451	0.022912937011	0.50063532706	0.66419308544	0.0093399661445	16386.8346351	16182.214552	0.005238835566
