nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
8.7	4325.9038137	4866.6025245	4866.6025244	13518.405014	14059.106294	14230.477228	540.70127986	540.70127986	7306.2932397	63564.751185	58749.47357	9.7891982499E-6	1.0184948766	0.2506556957	1.7733264628	6.5036200833	8.2926442696E-193	0.69485001454	0.65543278365	439.55345383	439.55345383	684.23095661	5.5	5.5	409.27175781	-1.5885902928e-538869	-1.1103551339e-538878	-1.7275493729	1.1181718292	3.0920986922	1.7704106596E-64	2.1720312083	2.9963694502	0.22442042396	14059.1088627	14059.106294	0.0486268337738793
8.8	4375.2555802	4918.6506704	4918.6506702	13669.124763	14212.538387	14388.817463	543.41362401	543.41362401	7383.9015558	64978.333691	60092.004117	3.9794743246E-6	1.0157450947	0.25949070545	1.7961759117	6.5787441618	3.8912792321E-198	0.70535938882	0.6657405758	441.57992655	441.57992655	685.52277071	5.5	5.5	407.46948291	-8.4769878292e-546395	-5.9250437312e-546404	-1.7159564977	1.1327930541	3.1295752162	2.9751723881E-66	2.1992244631	3.0328469506	0.23160632805	14212.556921	14212.538387	0.048304537106982
8.9	4424.7166383	4970.682575	4970.6825746	13819.828514	14365.93812	14547.14914	546.10960529	546.10960529	7461.4896386	66407.257784	61449.591482	9.1931198517E-7	1.0129468962	0.26829652406	1.8190810596	6.6538374939	1.7204951215E-203	0.715909846	0.67609068634	443.58144653	443.58144653	686.79419938	5.5	5.5	405.67841258	-4.5234647966e-553920	-3.1617040482e-553929	-1.7044356943	1.1474329789	3.1670031437	4.9012698919E-68	2.2264143082	3.0692917966	0.23872189458	14366.0817883	14365.93812	0.0479866793847185
9	4474.8432866	5022.6985316	5022.6985315	13970.516583	14519.306089	14705.472765	548.78950576	548.78950576	7539.0578062	67851.520256	62822.234547	5.7222371953E-8	1.0101059607	0.27706902964	1.8420422429	6.7288994079	7.1692243443E-209	0.72650112167	0.68648282927	445.55834917	445.55834917	688.04590537	5.5	5.5	403.89934988	-2.4137977048e-561445	-1.6871390224e-561454	-1.6929921282	1.1620914565	3.2043812254	7.9158298778E-70	2.2536003627	3.1057029813	0.24576427831	14520.2403498	14519.306089	0.0476731499097175
9.1	4525.8727041	5074.6987982	5074.6987982	14121.189319	14672.642857	14863.788736	551.45353757	551.45353757	7616.6063693	69311.117961	64209.932038	7.908729615E-10	1.0072276576	0.28580519564	1.8650601382	6.8039289105	2.8165428046E-214	0.73713270762	0.69691647998	447.51095135	447.51095135	689.2784398	5.5	5.5	402.13286949	-1.2880434848e-568970	-9.0028606017e-568980	-1.6816294961	1.1767685015	3.2417080625	1.2535232865E-71	2.280781354	3.1420794382	0.25273158117	14675.2703005	14672.642857	0.0473638408069917
9.2	4577.1056779	5126.6836407	5126.6836407	14271.847031	14825.948977	15022.097477	554.1019453	554.1019453	7694.1356311	70786.047806	65612.682781	4.637638031E-11	1.004316886	0.29450191454	1.8881351213	6.8789252785	1.8990733724E-187	0.74780425265	0.70739126852	449.4396002	449.4396002	690.49238869	5.5	5.5	400.37955745	-1.3765238977e-575355	-9.6212999892e-575365	-1.6703515674	1.1914640354	3.2789825747	1.1103046169E-62	2.3079561437	3.1784203168	0.25962189538	14830.4729593	14825.948977	0.0470586521951586
9.3	4628.3420979	5178.6533349	5178.6533349	14422.489988	14979.224996	15180.399435	556.73500862	556.73500862	7771.6458874	72276.306753	67030.485711	3.1002885331E-11	1.0013781035	0.30315591037	1.9112672482	6.9538880805	2.3894036959E-144	0.75851558005	0.71790699683	451.34467131	451.34467131	691.68837805	5.5	5.5	398.64002809	-4.9488386927e-580096	-3.4590217969e-580105	-1.6591622939	1.2061778747	3.3162040037	2.591795103E-48	2.3351242193	3.2147249803	0.26643323771	14985.6487677	14979.224996	0.0467574915376704
9.4	4679.5704852	5230.6081482	5230.6081482	14573.118447	15132.471446	15338.695033	559.35299906	559.35299906	7849.1374276	73781.891819	68463.33977	2.2327948744E-11	0.99841542647	0.31176421071	1.9344565322	7.0288169221	5.5311740893E-120	0.76926651606	0.72846347043	453.22654573	453.22654573	692.86701209	5.5	5.5	396.91482885	-1.7757808704e-583901	-1.2411931603e-583910	-1.6480651969	1.2209098396	3.3533717018	3.4408190714E-40	2.3622851699	3.25099288	0.27316392219	15140.7867816	15132.471446	0.0464602708227776
9.5	4730.7904759	5282.5483386	5282.5483386	14723.732662	15285.688839	15496.984669	561.95617706	561.95617706	7926.6105341	75302.800074	69911.243893	1.7532035597E-11	0.99543265511	0.32032416667	1.9577029685	7.1037114242	6.4020499355E-104	0.78005687624	0.73906048501	455.08560726	455.08560726	694.02886911	5.5	5.5	395.20443688	-1.3179123935e-587088	-9.2116312097e-587098	-1.6370633454	1.2356597626	3.3904851099	7.8107213378E-35	2.3894386308	3.2872235402	0.27981256809	15295.8871531	15285.688839	0.0461669060279836
9.6	4782.00169	5334.4741548	5334.4741548	14874.332879	15438.877672	15655.268711	564.54479267	564.54479267	8004.0654828	76839.028635	71374.197013	1.3552481801E-11	0.99243329283	0.32883343144	1.9810065347	7.1785712239	4.6462163325E-93	0.79088646621	0.74969782709	456.92224143	456.92224143	695.17450252	5.5	5.5	393.50926405	-8.6601939573e-589853	-6.0530968018e-589862	-1.626159389	1.2504274875	3.4275437521	3.269321462E-31	2.4165842805	3.3234165535	0.28637807531	15450.9499996	15438.877672	0.0458773168154011
9.7	4833.203874	5386.3858374	5386.3858374	15024.91934	15592.038426	15813.547508	567.11908611	567.11908611	8081.5025435	78390.574672	72852.198062	1.0119314885E-11	0.98942056477	0.33728993893	2.0043671919	7.2533959736	1.8824343484E-85	0.80175508246	0.76037527484	458.73683457	458.73683457	696.30444195	5.5	5.5	391.82966187	-4.8781409691e-592315	-3.4096071802e-592324	-1.6153555885	1.265212868	3.4645472297	1.1267195998E-28	2.4437218375	3.3595715769	0.29285960061	15605.9755488	15592.038426	0.045591426244334
9.8	4884.396912	5438.2836189	5438.2836189	15175.49228	15745.171568	15971.821383	569.67928849	569.67928849	8158.9219796	79957.4354	74345.245968	9.043048664E-12	0.98639743569	0.34569188338	2.0277848852	7.3281853418	1.2606065019E-78	0.81266251327	0.77109259891	460.52977303	460.52977303	697.4191943	5.5	5.5	390.16592615	-1.1075089966e-594512	-7.7410034903e-594522	-1.6046538467	1.2800157674	3.5014952167	2.1309158372E-26	2.4708510574	3.3956883269	0.29925653504	15760.9641498	15745.171568	0.0453091605128926
9.9	4935.5804302	5490.167724	5490.167724	15326.051927	15898.27755	16130.090638	572.22562229	572.22562229	8236.3240485	81539.60808	75853.339661	6.6365254203E-12	0.98336662714	0.35403769981	2.051259545	7.4029390127	2.0536177859E-74	0.82360853951	0.78184956316	462.30144232	462.30144232	698.51924481	5.5	5.5	388.51830145	-1.9900668247e-596535	-1.3909696701e-596544	-1.5940557367	1.2948360576	3.5383874547	5.4198844531E-25	2.4979717304	3.4317665754	0.30556848278	15915.9158782	15898.27755	0.0450304487190787
10	4986.7544096	5542.0383704	5542.0383704	15476.598507	16051.356809	16288.355556	574.75830192	574.75830192	8313.7090019	83137.090019	77376.478074	5.5476576998E-12	0.98033063391	0.36232604551	2.0747910873	7.4776566862	2.0695712838E-70	0.83459293539	0.79264592546	464.05222648	464.05222648	699.60505801	5.5	5.5	386.88698529	-8.0438827744e-598397	-5.6223222408e-598406	-1.5835625291	1.3096736182	3.5752237481	1.1745400189E-23	2.5250836785	3.467806146	0.31179524122	16070.8311504	16051.356809	0.0447552226475183
