nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
0.45531957541	0.17434171667783	0.220130638888989	255.57793138	392.06036387	578.09993021	896.59287873	1036.3869851	1062.0078769	139.79410644	139.79410644	991.52449945	451.50156319	20.1225844	0.036214223001	0.2644751441	9.482599953E-55	0.079381196414	0.2757020197	6.588710249E-13	0.012001305191	0.0033577549249	127.12358076	126.72758651	398.92602905	13.207100217	12.358324396	463.98918074	-0.041002229415	-0.033678276009	-2.0740554392	0.042561224976	0.11136185931	6.7413159881E-13	0.087378906978	0.12437472039	2.9257448522E-13	1039.69865912	--	--	0.220130638888989	0	0
0.45669222308	0.174913219395915	0.221378515579167	254.46783441	392.05824511	577.77211508	896.57834865	1036.376542	1061.6190677	139.79819334	139.79819334	991.69524064	452.91797405	20.1225844	0.036587565506	0.26671797376	9.5803587154E-55	0.079881507012	0.27570220475	6.6566350969E-13	0.012002286966	0.0033582742333	124.53164711	124.26765094	397.23502783	10.638066811	10.072216264	463.5861705	-0.02733481961	-0.022452184006	-2.0732802928	0.04270352566	0.11030663728	6.8106666709E-13	0.086975105881	0.12302971118	2.9558386288E-13	1038.58432463	--	--	0.221378515579167	0	0
0.45806487076	0.175481296951749	0.222618913425536	253.35773743	392.05612635	577.44429996	896.56381856	1036.3660988	1061.2302585	139.80228024	139.80228024	991.86598182	454.33438491	20.1225844	0.036960908011	0.26896080341	9.6781174778E-55	0.080381817609	0.27570238981	6.7245599449E-13	0.012003268741	0.0033587935418	121.93971345	121.80771537	395.54402661	8.0690334057	7.786108132	463.18316025	-0.013667409805	-0.011226092003	-2.0725051464	0.042845826343	0.10925141524	6.8800173536E-13	0.086571304783	0.12168470196	2.9859324054E-13	1037.46999013	--	--	0.222618913425536	0	-11.3713616168568
0.45943751843	0.176045980057075	0.223851899485224	252.24764045	392.05400759	577.11648483	896.54928848	1036.3556556	1060.8414493	139.80636714	139.80636714	992.03672301	455.75079577	20.1225844	0.037334250516	0.27120363307	9.7758762402E-55	0.080882128207	0.27570257487	6.7924847928E-13	0.012004250516	0.0033593128502	119.3477798	119.3477798	393.85302539	5.5	5.5	462.78015	-1.5299514411E-214	-7.0019773489E-222	-2.07173	0.042988127027	0.1081961932	6.9493680363E-13	0.086167503686	0.12033969275	3.016026182E-13	1036.35565563	--	--	0.223851899485224	0.237506807275553	-11.3622261821792
0.47	0.176005770189362	0.222313858134752	255.83505167	396.75991031	580.31172222	908.43001365	1049.3548723	1071.9135631	140.92485864	140.92485864	993.40298014	466.89940066	26.297389311	0.03763111053	0.27583142944	4.7611246346E-55	0.082722711989	0.28278977469	1.0255489327E-12	0.012301943222	0.0035643659752	120.98751332	120.98751332	395.01060666	5.5	5.5	462.78014995	-7.4404972099E-215	-3.4052162184E-222	-2.071734443	0.044149707795	0.11145621504	1.0480309367E-12	0.088276169124	0.12335474336	4.5172413133E-13	1049.35487229	1049.3548723	3.01306902683767E-4	0.222313858134752	0.475013797322053	0.00933857165654723
0.48	0.1759560205	0.220916504788194	259.23141884	401.21520866	583.33679899	919.67804634	1061.6618362	1082.3960525	141.98378982	141.98378982	994.69648362	477.45431214	32.143369216	0.037912523395	0.2802072435	1.3413542086E-57	0.08445888984	0.28950118786	1.3534104001E-12	0.012581352037	0.0037501388989	122.5399223	122.5399223	396.10655093	5.5	5.5	462.78014995	-2.4462227019e-407	-1.1195377114e-414	-2.071734443	0.045253040473	0.11455192039	1.382324326E-12	0.090281872696	0.12619719825	5.9385101615E-13	1061.66183616	1061.6618362	2.99035891597482E-4	0.220916504788194	0.480013796254547	6.02724083445307E-4
0.49	0.175915551408163	0.219563531979592	262.69907874	405.73759727	586.44380483	931.13575475	1074.1742733	1093.1436297	143.03851854	143.03851854	996.19045383	488.13332238	38.212071534	0.03819102949	0.28456736252	1.9221174749E-61	0.08619862019	0.29621524914	1.5044102647E-12	0.012863825978	0.0039396930307	124.08613067	124.08613067	397.22395039	5.5	5.5	462.78014995	-4.4644736139e-616	-2.0432099533e-623	-2.071734443	0.04636310102	0.11766743473	1.5347540772E-12	0.092304717053	0.12906224725	6.5729177902E-13	1074.17427328	1074.1742733	2.96988802870171E-4	0.219563531979592	0.490013413277391	7.92792796374794E-4
0.5	0.175883421464	0.218254863479333	266.23766864	410.32603794	589.63059557	942.80137521	1086.8897445	1104.1529613	144.0883693	144.0883693	997.8769489	498.93847445	44.506397802	0.038467748669	0.28891454655	8.8008516637E-67	0.087941710732	0.30293085753	1.37090374E-12	0.013149161081	0.0041328665805	125.62743174	125.62743174	398.36242277	5.5	5.5	462.78014995	-4.3134508088e-847	-1.9740928915e-854	-2.071734443	0.047480029145	0.12080307279	1.3958287129E-12	0.094345119169	0.13195048902	5.9604818737E-13	1086.88974452	1086.8897445	2.95150456126762E-4	0.218254863479333	0.500013004578009	7.80322129063501E-4
0.51	0.175858764705882	0.216990249675817	269.84658965	414.9793061	592.89494488	954.67248539	1099.8052018	1115.4201019	145.13271645	145.13271645	999.74859597	509.87178394	51.028868992	0.038743709434	0.29325137257	1.7044434303E-71	0.08968797	0.30964700266	1.7083633372E-12	0.013437155911	0.0043294961889	127.16502733	127.16502733	399.52159583	5.5	5.5	462.78014995	-2.8240327526e-1098	-1.2924461712e-1105	-2.071734443	0.048603953341	0.12395915256	1.7348150693E-12	0.096403455558	0.13486247404	7.3876419244E-13	1099.80520185	1099.8052018	2.93506647907418E-4	0.216990249675817	0.510012576208101	7.68433740116582E-4
0.52	0.175840785213462	0.215769291558974	273.52503164	419.69601573	596.23455996	966.74607901	1112.9170631	1126.9405614	146.17098409	146.17098409	1001.7985254	520.93523322	57.78163959	0.039019853702	0.29758024113	9.5825650001E-77	0.091437208311	0.31636276008	2.2542290426E-12	0.013727612485	0.0045294179171	128.70003161	128.70003161	400.70110504	5.5	5.5	462.78014995	-4.8940109206e-1372	-2.2397918969e-1379	-2.071734443	0.049734990846	0.12713599156	2.2848393949E-12	0.098480063917	0.13779870592	9.7046800889E-13	1112.9170631	1112.9170631	2.92044100694299E-4	0.215769291558974	0.520012135381835	7.5712116024019E-4
0.53	0.175828751986792	0.21459146216478	277.27199666	424.47464212	599.64709604	979.01863543	1126.2212809	1138.7093761	147.20264546	147.20264546	1004.020314	532.13076644	64.766512433	0.039297041612	0.30190338323	1.1658093894E-83	0.093189238553	0.3230772865	2.6811433213E-12	0.014020337068	0.0047324681496	130.23347495	130.23347495	401.90059166	5.5	5.5	462.78014995	-2.6762123090e-1675	-1.2247947014e-1682	-2.071734443	0.050873247656	0.13033390353	2.7156864589E-12	0.10057524477	0.14075964271	1.1506511687E-12	1126.2212809	1126.2212809	2.90750404343592E-4	0.21459146216478	0.5300116881182	7.46373564213077E-4
0.54	0.175821994137037	0.213456125709259	281.08632077	429.31354272	603.13016961	991.48618427	1139.7134062	1150.7211724	148.22722195	148.22722195	1006.4079356	543.46028523	71.984954127	0.039576056309	0.30622286734	2.9518100291E-93	0.094943876834	0.32978981528	2.6972356769E-12	0.01431514085	0.0049384844113	131.76630788	131.76630788	403.11970129	5.5	5.5	462.78014995	-3.3599033053e-2019	-1.5376925633e-2026	-2.071734443	0.052018818583	0.13355319556	2.7277435727E-12	0.10268926307	0.14374569831	1.1531028653E-12	1139.71340621	1139.7134062	2.89613961346799E-4	0.213456125709259	0.540011233953128	7.36177322179711E-4
0.55	0.175819896387273	0.212362554608485	284.96669454	434.21097627	606.68137062	1004.1443654	1153.3886471	1162.9702286	149.24428172	149.24428172	1008.9557181	554.92564498	79.438110914	0.039857608644	0.31054060646	3.7826147157E-103	0.096700943013	0.33649965195	3.5643607875E-12	0.014611840523	0.0051473060994	133.29940503	133.29940503	404.35808268	5.5	5.5	462.78014995	-1.5132253409e-2405	-6.9254235672e-2413	-2.071734443	0.05317178737	0.13679416563	3.5983394117E-12	0.10482234981	0.14675724391	1.5178384457E-12	1153.38864708	1153.3886471	2.88370195010186E-4	0.212362554608485	0.550010778381619	7.265168000587E-4
0.56	0.175821894864286	0.211309944652381	288.91168201	439.16512014	610.29827352	1016.9884842	1167.2419223	1175.4505189	150.25343813	150.25343813	1011.6583065	566.52865165	87.126824826	0.040142341776	0.31485836524	0	0.098460261124	0.34320616987	3.5843950375E-12	0.014910258759	0.0053587751343	134.83356901	134.83356901	405.61538681	5.5	5.5	462.78014995	-2.5885786203e-2856	-1.1846882879e-2863	-2.071734443	0.054332226834	0.14005710042	3.6130844341E-12	0.10697470351	0.14979460951	1.5209523329E-12	1167.24192229	1167.2419223	2.86224703122377E-4	0.211309944652381	0.560010326898668	7.17374233122915E-4
0.57	0.175827473192982	0.210297428436257	292.91973838	444.17408623	613.97844736	1030.013563	1181.2679108	1188.1557783	151.25434785	151.25434785	1014.5106301	578.27105916	95.05165002	0.040430835616	0.31917776701	0	0.10022165972	0.34990880607	4.7566949641E-12	0.015210224597	0.0055727365308	136.36953421	136.36953421	406.89126627	5.5	5.5	462.78014995	-3.9159774384e-3381	-1.7921853215e-3388	-2.071734443	0.055500199053	0.14334227353	4.7889373579E-12	0.10914649184	0.1528580854	2.0120684186E-12	1181.26791084	1181.2679108	2.84079117598405E-4	0.210297428436257	0.570009876236979	7.08731062563542E-4
0.58	0.175836158862069	0.209324087261494	296.98922641	449.2359354	617.71946491	1043.2143882	1195.4610972	1201.079534	152.246709	152.246709	1017.5078745	590.15456721	103.21286917	0.040723611115	0.32350030072	0	0.10198497214	0.35660705724	5.9133674664E-12	0.01551157375	0.005789038894	137.90797061	137.90797061	408.18537472	5.5	5.5	462.78014995	-8.0718027650e-4013	-3.6941393715e-4020	-2.071734443	0.056675755588	0.14664994393	5.9469614928E-12	0.11133785302	0.15594792372	2.4941000583E-12	1195.46109721	1195.4610972	2.82869294890331E-4	0.209324087261494	0.580009430640514	7.00568368551281E-4
0.59	0.175847519830508	0.208388961676271	301.11843153	454.3486905	621.51891087	1056.5855536	1209.8158125	1214.2151565	153.23025896	153.23025896	1020.6454569	602.18081955	111.61050984	0.041021134367	0.3278273278	0	0.1037500367	0.36330047591	7.0213849638E-12	0.015814148835	0.006007534844	139.44948739	139.44948739	409.49736662	5.5	5.5	462.78014995	-1.1556950465e-4807	-5.2891512554e-4815	-2.071734443	0.057858937722	0.14998035477	7.0516658237E-12	0.11354889732	0.15906433998	2.9523774798E-12	1209.81581253	1209.8158125	2.82036275051777E-4	0.208388961676271	0.590008992910899	6.92866587228138E-4
0.6	0.1758611614	0.207491060737222	305.30557582	459.51034818	625.37438931	1070.1214998	1224.3262722	1227.5558997	154.20477236	154.20477236	1023.9190044	614.35140262	120.24436069	0.041323820517	0.33216008881	0	0.10551669684	0.36998866671	1.0182647871E-11	0.016117799542	0.0062280813734	140.99463644	140.99463644	410.82689702	5.5	5.5	462.78014995	-2.2569378740e-5855	-1.0329096612e-5862	-2.071734443	0.059049776739	0.15333373233	1.0215487386E-11	0.11577970845	0.16220751463	4.2701612002E-12	1224.32627218	1224.3262722	2.8148333452327E-4	0.207491060737222	0.600008563741017	6.85606170628846E-4
0.61	0.175876723311475	0.206629370198907	309.5488308	464.7188896	629.28353023	1083.8165512	1238.98661	1241.0949304	155.17005881	155.17005881	1027.3243354	626.66784459	129.11398751	0.041632037474	0.33649970999	0	0.10728480122	0.37667128294	1.703119626E-11	0.016422382732	0.0064505401425	142.54391582	142.54391582	412.17362141	5.5	5.5	462.78014995	-1.2391186909e-7385	-5.6709477119e-7393	-2.071734443	0.060248294212	0.15671028525	1.706920184E-11	0.11803034497	0.16537759454	7.1243377724E-12	1238.98661	1238.98661	2.81148749980206E-4	0.206629370198907	0.610008143764166	6.7876764334108E-4
0.62	0.175893877064516	0.205802859666129	313.84632919	469.97228999	633.24399547	1097.6649484	1253.7909092	1254.8253699	156.12596079	156.12596079	1030.8574431	639.13161469	138.21874899	0.041946109419	0.34084720956	0	0.10905420378	0.38334802319	3.7548438971E-11	0.016727762491	0.0066747777161	144.09777299	144.09777299	413.53719578	5.5	5.5	462.78014995	-1.2915632140e-10266	-5.9109651938e-10274	-2.071734443	0.061454502316	0.16011020397	3.7587922355E-11	0.1203008416	0.16857469458	1.5666227806E-11	1253.79090917	1253.7909092	2.80994253258726E-4	0.205802859666129	0.620007728549979	6.72322786852163E-4
0.63	0.175912235126984	0.205010346157143	318.19617627	475.26851049	637.25350275	1111.6608631	1268.7331973	1268.7614978	157.07233421	157.07233421	1034.5144807	651.74412285	147.55779145	0.042266276027	0.34520327821	0	0.11082470813	0.39001844704	3.2675211958E-7	0.017033804499	0.0069006615818	145.65651808	145.65651808	414.9171738	5.5	5.5	462.78011891	-6.8920008482e-17792	-3.1541915013e-17799	-2.0717342434	0.062668354666	0.16353352546	3.2674205271E-7	0.12259124752	0.17179889801	1.3600111049E-7	1268.73319725	1268.7331973	2.80992737561104E-4	0.205010346157143	0.630007020521617	6.66484076451436E-4
0.64	0.175904731046875	0.204207525204688	322.59673633	480.60055685	641.31561078	1125.7940295	1283.79785	1283.7978483	158.00382052	158.00382052	1038.2916873	664.5066799	157.12394412	0.042579224253	0.34949922414	0	0.11257902787	0.39662638889	1.0176710982E-4	0.01733865524	0.0071267807536	147.19281613	147.19281613	416.28155302	5.5	5.5	462.77050923	-3.6776888020e-25317	-1.6831301997e-25324	-2.0716724305	0.063874518352	0.16693853579	1.0162435492E-4	0.12491274032	0.17504963626	4.2246514749E-5	1283.79785003	1283.79785	2.81123418533046E-4	0.204207525204688	0.640006545157599	6.61167312985335E-4
0.65	0.175878386384615	0.20340522408359	327.0462797	485.96802645	645.42677683	1140.0605858	1298.9823326	1298.9823325	158.92174675	158.92174675	1042.1853554	677.42048101	166.91803518	0.042888351383	0.35375183558	0	0.11432095115	0.40318422046	2.8143273625E-4	0.017642605146	0.0073533017325	148.71339565	148.71339565	417.63734777	5.5	5.5	462.75355564	-3.0757660161e-29278	-1.4076543578e-29285	-2.0715633789	0.065076303839	0.17033416942	2.8066182103E-4	0.12726214022	0.17832628802	1.1653716365E-4	1298.9823326	1298.9823326	2.81369521268813E-4	0.20340522408359	0.650006447670159	6.56015099018177E-4
0.66	0.175843087484849	0.202618787838384	331.54292717	491.37095998	649.5827694	1154.4568143	1314.2848471	1314.284847	159.82803281	159.82803281	1046.1920002	690.48672015	176.94127895	0.04319869084	0.35798650908	0	0.11605643774	0.40971151834	5.0364394722E-4	0.017946165286	0.007580563326	150.22839997	150.22839997	418.99550925	5.5	5.5	462.73266975	-3.5556105003e-32029	-1.6272598726e-32036	-2.0714290334	0.066279028644	0.1737349669	5.0162812709E-4	0.12963511539	0.18162864827	2.0805658916E-4	1314.28484713	1314.2848471	2.81717019245208E-4	0.202618787838384	0.660006175124401	6.51055583378945E-4
0.67	0.175802600238806	0.201853605915423	336.08479089	496.80821413	653.78066554	1168.9777959	1329.7012192	1329.7012191	160.72342324	160.72342324	1050.3082948	703.70655753	187.1932593	0.04351228366	0.36221346423	0	0.11778774216	0.41621585245	7.5448942491E-4	0.018249475896	0.0078086339546	151.74191597	151.74191597	420.36009923	5.5	5.5	462.70917965	-3.6355227856e-34211	-1.6638325105e-34218	-2.0712779367	0.067484737343	0.1771466087	7.5056977372E-4	0.13202991407	0.18495658419	3.1098385373E-4	1329.70121915	1329.7012192	2.82153877813946E-4	0.201853605915423	0.670005875456414	6.46362390596333E-4
0.68	0.175759152588235	0.201112542869608	340.66997601	502.27835754	658.01790069	1183.6183096	1345.2266911	1345.2266911	161.60838153	161.60838153	1054.5310415	717.08110823	197.67304171	0.043830418334	0.36643916912	0	0.11951622376	0.42270191291	0.0010253341762	0.018552591821	0.0080375211252	153.25652915	153.25652915	421.73349991	5.5	5.5	462.68390451	-2.0001583531e-36033	-9.1539200555e-36041	-2.071115358	0.068694684863	0.18057265353	0.0010188544401	0.13444543289	0.18831000828	4.2172863775E-4	1345.22669109	1345.2266911	2.8266956675196E-4	0.201112542869608	0.680005570719937	6.41938144112042E-4
0.69	0.175714237072464	0.20039724781401	345.29659086	507.77983589	662.29210948	1198.3730176	1360.8562626	1360.8562626	162.48324503	162.48324503	1058.8571571	730.61143836	208.37938285	0.044154015225	0.37066828775	0	0.12124282358	0.42917305202	0.001310023414	0.018855531065	0.0082672067465	154.77410099	154.77410099	423.11730152	5.5	5.5	462.65742325	-3.8470544955e-37609	-1.7606420635e-37616	-2.0709450211	0.069909754663	0.18401566707	0.0013003575424	0.1368808767	0.19168885808	5.3775360504E-4	1360.85626264	1360.8562626	2.83254731376104E-4	0.20039724781401	0.690005262899289	6.37779717572947E-4
0.7	0.175668915785714	0.199708656524762	349.96275544	513.31103829	666.60106761	1213.2365492	1376.584832	1376.584832	163.34828284	163.34828284	1063.2836621	744.29856348	219.31081894	0.044483771382	0.37490440732	0	0.12296824105	0.43563185364	0.0016038457424	0.019158292748	0.0084976601129	156.29605957	156.29605957	424.51263307	5.5	5.5	462.63017477	-1.4992005834e-39007	-6.8612378948e-39015	-2.0707697491	0.071130613034	0.18747763655	0.0015904157507	0.13933562886	0.19509308426	6.5713521183E-4	1376.58483202	1376.584832	2.83900958878914E-4	0.199708656524762	0.700004957644994	6.33880691312893E-4
0.71	0.175623969873239	0.199047239874178	354.66660852	518.87033197	670.9426647	1228.203549	1392.4072725	1392.4072724	164.20372345	164.20372345	1067.8076731	758.14344791	230.46571554	0.044820231352	0.37915038958	0	0.12469301861	0.44208040425	0.0019030368327	0.019460865618	0.0087288440281	157.82354031	157.82354031	425.92032152	5.5	5.5	462.6025062	-3.1638750324e-40279	-1.4479783097e-40286	-2.0705917751	0.072357782658	0.19096016739	0.0018853244481	0.14180918757	0.19852264297	7.7835228323E-4	1392.40727246	1392.4072725	2.84600601997941E-4	0.199047239874178	0.710004661859928	6.30232431313256E-4
0.72	0.175579984055556	0.198413146142593	359.40631354	524.45608322	675.31488949	1243.2687103	1408.31848	1408.31848	165.04976968	165.04976968	1072.4263956	772.14700481	241.84230078	0.045163827488	0.38340856818	0	0.12641758852	0.44852044206	0.0022045041885	0.019763232671	0.008960718118	159.35746522	159.35746522	427.34098054	5.5	5.5	462.5746998	-2.9909380753e-41448	-1.3688320222e-41455	-2.0704129143	0.073591683269	0.19446459127	0.0021820581785	0.14430112983	0.20197749076	9.001681578E-4	1408.31847998	1408.31848	2.85346653281848E-4	0.198413146142593	0.720004375315314	6.26825214316296E-4
